OPG 001 Time Series Measures,Hierarchy One Name,Hierarchy One Top,Hierarchy One -1,Hierarchy One -2,Hierarchy One -3,Hierarchy One -4,Hierarchy One Leaf,Variable Name,Variable Name Qualifier,Variable Name Sub Qualifier,Date of Event,Calendar Entry Type,Year of Event,Quarter,Month of Event,Week of Event,,Fiscal Year of Event,Fiscal Quarter,Fiscal Month of Event,Fiscal Week of Event,Julian Day,Activity Event Id,Measure Value,Measure Type,Partial Period
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,38880,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190930,Quarter,2019,3,,,,2020,2,,,,,102240,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,37440,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,40896,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,33984,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20191231,Quarter,2019,4,,,,2020,3,,,,,112320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20191231,Year,2019,,,,,,,,,,,423072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,43776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200331,Quarter,2020,1,,,,2020,4,,,,,114048,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,423072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200630,Quarter,2020,2,,,,2021,1,,,,,94464,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200630,Year,2020,,,,,,,,,,,208512,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,94464,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,24768,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,27072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,24480,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170630,Quarter,2017,2,,,,2018,1,,,,,76320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,24480,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,27360,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20170930,Quarter,2017,3,,,,2018,2,,,,,83520,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,30240,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,23040,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20171231,Quarter,2017,4,,,,2018,3,,,,,80928,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20171231,Year,2017,,,,,,,,,,,240768,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,29376,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180331,Quarter,2018,1,,,,2018,4,,,,,101952,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,342720,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,23040,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,25344,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,29376,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180630,Quarter,2018,2,,,,2019,1,,,,,77760,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,28224,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,28800,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,33984,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20180930,Quarter,2018,3,,,,2019,2,,,,,91008,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,33120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,29088,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20181231,Quarter,2018,4,,,,2019,3,,,,,97344,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20181231,Year,2018,,,,,,,,,,,368064,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,35712,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,38592,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190331,Quarter,2019,1,,,,2019,4,,,,,101952,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,368064,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,23040,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,27072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,31104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190630,Quarter,2019,2,,,,2020,1,,,,,81216,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,29952,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,36864,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20190930,Quarter,2019,3,,,,2020,2,,,,,94464,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,29376,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20191231,Quarter,2019,4,,,,2020,3,,,,,102528,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20191231,Year,2019,,,,,,,,,,,380160,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,29376,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,36288,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,39168,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200331,Quarter,2020,1,,,,2020,4,,,,,104832,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,383040,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,25344,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,27072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200630,Quarter,2020,2,,,,2021,1,,,,,84096,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200630,Year,2020,,,,,,,,,,,188928,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Solicitation,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,84096,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,33984,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,29952,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170630,Quarter,2017,2,,,,2018,1,,,,,95616,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,30240,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,34560,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170930,Quarter,2017,3,,,,2018,2,,,,,102816,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,36576,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171231,Quarter,2017,4,,,,2018,3,,,,,102240,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171231,Year,2017,,,,,,,,,,,300672,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,33120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,38880,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,46080,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180331,Quarter,2018,1,,,,2018,4,,,,,118080,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,418752,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,29376,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,36000,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180630,Quarter,2018,2,,,,2019,1,,,,,97056,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,33120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20180930,Quarter,2018,3,,,,2019,2,,,,,105120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,38880,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,41760,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20181231,Quarter,2018,4,,,,2019,3,,,,,115776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20181231,Year,2018,,,,,,,,,,,436032,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,38880,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,46080,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190331,Quarter,2019,1,,,,2019,4,,,,,117216,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,435168,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,28800,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,33120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,36864,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190630,Quarter,2019,2,,,,2020,1,,,,,98784,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,33120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,33984,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20190930,Quarter,2019,3,,,,2020,2,,,,,107424,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,38592,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,41760,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,36000,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20191231,Quarter,2019,4,,,,2020,3,,,,,116352,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20191231,Year,2019,,,,,,,,,,,439776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,38880,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,46080,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200331,Quarter,2020,1,,,,2020,4,,,,,117216,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,439776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,29952,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,36864,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200630,Quarter,2020,2,,,,2021,1,,,,,99072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200630,Year,2020,,,,,,,,,,,216288,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,99072,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,54720,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,51264,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170630,Quarter,2017,2,,,,2018,1,,,,,163008,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,50688,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,61056,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20170930,Quarter,2017,3,,,,2018,2,,,,,168768,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,62784,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,56448,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,49536,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20171231,Quarter,2017,4,,,,2018,3,,,,,168768,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20171231,Year,2017,,,,,,,,,,,500544,Count,Y
